sid,fanduk,mayama,eligible_voters,total,activity
4616016,0.49433962264150944,0.5056603773584906,612.0,265.0,0.43300653594771243
4616017,0.5207100591715976,0.47928994082840237,463.0,169.0,0.3650107991360691
4616018,0.5468164794007491,0.45318352059925093,691.0,267.0,0.38639652677279307
4616019,0.5555555555555556,0.4444444444444444,575.0,243.0,0.4226086956521739
4616020,0.5674157303370787,0.43258426966292135,441.0,178.0,0.4036281179138322
4616021,0.5874125874125874,0.4125874125874126,679.0,286.0,0.4212076583210604
4616022,0.6368715083798883,0.36312849162011174,389.0,179.0,0.4601542416452442
4616023,0.44745762711864406,0.5525423728813559,653.0,295.0,0.45176110260336905
4616024,0.6545454545454545,0.34545454545454546,407.0,165.0,0.40540540540540543
4616025,0.5329949238578681,0.467005076142132,474.0,197.0,0.41561181434599154
4616026,0.5103092783505154,0.4896907216494845,451.0,194.0,0.43015521064301554
4616027,0.5663716814159292,0.4336283185840708,573.0,226.0,0.3944153577661431
4616028,0.375609756097561,0.624390243902439,451.0,205.0,0.45454545454545453
4616029,0.5707964601769911,0.42920353982300885,517.0,226.0,0.437137330754352
4616030,0.41358024691358025,0.5864197530864198,448.0,162.0,0.36160714285714285
4616031,0.5053763440860215,0.4946236559139785,477.0,186.0,0.389937106918239
4616032,0.3333333333333333,0.6666666666666666,379.0,177.0,0.46701846965699206
4616033,0.53125,0.46875,371.0,160.0,0.431266846361186
4616034,0.5084033613445378,0.49159663865546216,590.0,238.0,0.4033898305084746
4616035,0.544973544973545,0.455026455026455,463.0,189.0,0.408207343412527
4616036,0.5443037974683544,0.45569620253164556,383.0,158.0,0.412532637075718
4616037,0.5472972972972973,0.4527027027027027,343.0,148.0,0.4314868804664723
4616038,0.4074074074074074,0.5925925925925926,425.0,189.0,0.4447058823529412
4616039,0.532258064516129,0.46774193548387094,461.0,186.0,0.403470715835141
4616040,0.4439461883408072,0.5560538116591929,591.0,223.0,0.377326565143824
4616041,0.5517241379310345,0.4482758620689655,424.0,174.0,0.41037735849056606
4616042,0.5062761506276151,0.49372384937238495,575.0,239.0,0.4156521739130435
4616043,0.4540540540540541,0.5459459459459459,445.0,185.0,0.4157303370786517
4616044,0.46794871794871795,0.532051282051282,459.0,156.0,0.33986928104575165
4616045,0.4632352941176471,0.5367647058823529,634.0,272.0,0.42902208201892744
4616046,0.5017301038062284,0.4982698961937716,663.0,289.0,0.4358974358974359
4616047,0.5073170731707317,0.4926829268292683,578.0,205.0,0.3546712802768166
4616048,0.5670498084291188,0.4329501915708812,558.0,261.0,0.46774193548387094
4616049,0.5379746835443038,0.4620253164556962,422.0,158.0,0.3744075829383886
4616050,0.5025125628140703,0.49748743718592964,519.0,199.0,0.3834296724470135
4616051,0.5128205128205128,0.48717948717948717,502.0,195.0,0.3884462151394422
4616052,0.5574712643678161,0.4425287356321839,500.0,174.0,0.348
4616053,0.5130434782608696,0.48695652173913045,564.0,230.0,0.4078014184397163
4616054,0.6013986013986014,0.3986013986013986,324.0,143.0,0.44135802469135804
4616055,,,,,
4616056,,,,,
4617001,0.610062893081761,0.389937106918239,803.0,318.0,0.3960149439601494
4617002,0.5910931174089069,0.4089068825910931,511.0,247.0,0.48336594911937375
4617003,0.5081967213114754,0.4918032786885246,882.0,366.0,0.41496598639455784
4617004,0.6801346801346801,0.31986531986531985,703.0,297.0,0.422475106685633
4617005,0.6090225563909775,0.39097744360902253,681.0,266.0,0.39060205580029367
4617006,0.5545171339563862,0.4454828660436137,862.0,321.0,0.3723897911832947
4617007,0.6081871345029239,0.391812865497076,860.0,342.0,0.39767441860465114
4617008,0.5552147239263804,0.4447852760736196,782.0,326.0,0.41687979539641945
4617009,0.6810810810810811,0.31891891891891894,864.0,370.0,0.42824074074074076
4617010,0.5722070844686649,0.42779291553133514,862.0,367.0,0.425754060324826
4617011,0.5928571428571429,0.40714285714285714,712.0,280.0,0.39325842696629215
4617012,0.691747572815534,0.308252427184466,923.0,412.0,0.4463705308775731
4617013,0.5888501742160279,0.41114982578397213,715.0,287.0,0.4013986013986014
4617014,0.5515151515151515,0.4484848484848485,585.0,330.0,0.5641025641025641
4617015,0.4694835680751174,0.5305164319248826,391.0,213.0,0.5447570332480819
4617016,0.6576923076923077,0.3423076923076923,750.0,260.0,0.3466666666666667
4617017,0.7046153846153846,0.2953846153846154,802.0,325.0,0.40523690773067333
4617018,0.6615969581749049,0.33840304182509506,729.0,263.0,0.3607681755829904
4617019,0.7004048582995951,0.29959514170040485,638.0,247.0,0.3871473354231975
4617020,0.5633802816901409,0.43661971830985913,827.0,355.0,0.42926239419588874
4617021,0.5639097744360902,0.43609022556390975,672.0,266.0,0.3958333333333333
4617022,0.5399239543726235,0.4600760456273764,659.0,263.0,0.3990895295902883
4617023,0.43781094527363185,0.5621890547263682,518.0,201.0,0.38803088803088803
4617024,0.4602649006622517,0.5397350993377483,764.0,302.0,0.39528795811518325
4617025,0.5732009925558312,0.4267990074441687,926.0,403.0,0.4352051835853132
4617026,0.6063348416289592,0.3936651583710407,604.0,221.0,0.3658940397350993
4617027,0.60790273556231,0.39209726443769,878.0,329.0,0.37471526195899774
4617028,0.6417322834645669,0.35826771653543305,733.0,254.0,0.34652114597544337
4617029,0.6137339055793991,0.38626609442060084,645.0,233.0,0.3612403100775194
4617030,0.6187290969899666,0.38127090301003347,823.0,299.0,0.36330498177399756
4617031,0.5951219512195122,0.40487804878048783,592.0,205.0,0.34628378378378377
4617032,0.5902777777777778,0.4097222222222222,817.0,288.0,0.3525091799265606
4617033,0.6477987421383647,0.3522012578616352,497.0,159.0,0.3199195171026157
4617034,0.5741758241758241,0.4258241758241758,945.0,364.0,0.3851851851851852
4617035,0.5408163265306123,0.45918367346938777,745.0,294.0,0.3946308724832215
4617036,0.5707964601769911,0.42920353982300885,562.0,226.0,0.40213523131672596
4617037,0.5954692556634305,0.4045307443365696,835.0,309.0,0.37005988023952097
4617038,0.5540540540540541,0.44594594594594594,629.0,222.0,0.35294117647058826
4617039,0.5767918088737202,0.4232081911262799,739.0,293.0,0.39648173207036536
4617040,0.5686274509803921,0.43137254901960786,816.0,306.0,0.375
4617041,0.6199095022624435,0.38009049773755654,778.0,221.0,0.28406169665809766
4617042,0.41638225255972694,0.5836177474402731,722.0,293.0,0.40581717451523547
4617043,0.5322033898305085,0.46779661016949153,832.0,295.0,0.3545673076923077
4617044,0.6363636363636364,0.36363636363636365,577.0,220.0,0.38128249566724437
4617045,0.5714285714285714,0.42857142857142855,728.0,294.0,0.40384615384615385
4617046,0.5842293906810035,0.4157706093189964,802.0,279.0,0.3478802992518703
4617047,0.4721189591078067,0.5278810408921933,688.0,269.0,0.39098837209302323
4617048,0.55,0.45,967.0,380.0,0.3929679420889349
4617049,0.5519287833827893,0.44807121661721067,884.0,337.0,0.38122171945701355
4617050,0.515527950310559,0.484472049689441,821.0,322.0,0.392204628501827
4617051,0.47076023391812866,0.5292397660818714,860.0,342.0,0.39767441860465114
4617052,0.6192307692307693,0.38076923076923075,749.0,260.0,0.3471295060080107
4617053,0.5736434108527132,0.4263565891472868,944.0,387.0,0.4099576271186441
4617054,0.6,0.4,848.0,310.0,0.36556603773584906
4617055,0.4966442953020134,0.5033557046979866,807.0,298.0,0.36926889714993805
4617056,0.48344370860927155,0.5165562913907285,932.0,302.0,0.3240343347639485
4617057,0.47191011235955055,0.5280898876404494,410.0,178.0,0.43414634146341463
4617058,0.5425101214574899,0.4574898785425101,619.0,247.0,0.3990306946688207
4617059,0.5227272727272727,0.4772727272727273,227.0,220.0,0.9691629955947136
4617060,0.5236051502145923,0.47639484978540775,575.0,233.0,0.4052173913043478
4617061,0.487012987012987,0.512987012987013,722.0,308.0,0.4265927977839335
4617062,0.5205047318611987,0.4794952681388013,818.0,317.0,0.38753056234718825
4617063,0.4861878453038674,0.5138121546961326,416.0,181.0,0.43509615384615385
4617064,0.5151515151515151,0.48484848484848486,601.0,231.0,0.3843594009983361
4617065,0.5435684647302904,0.45643153526970953,658.0,241.0,0.3662613981762918
4617066,0.4810810810810811,0.518918918918919,667.0,185.0,0.2773613193403298
4617067,0.5657370517928287,0.4342629482071713,623.0,251.0,0.4028892455858748
4617068,0.5210084033613446,0.4789915966386555,960.0,357.0,0.371875
4617069,0.5697211155378487,0.4302788844621514,683.0,251.0,0.36749633967789164
4617070,0.5298804780876494,0.4701195219123506,701.0,251.0,0.35805991440798857
4617071,0.5555555555555556,0.4444444444444444,676.0,243.0,0.3594674556213018
4617072,0.5523255813953488,0.4476744186046512,495.0,172.0,0.3474747474747475
4617073,0.6348684210526315,0.3651315789473684,731.0,304.0,0.4158686730506156
4618001,0.5300546448087432,0.46994535519125685,528.0,183.0,0.3465909090909091
4618002,0.5015384615384615,0.49846153846153846,768.0,325.0,0.4231770833333333
4618003,0.4625,0.5375,634.0,240.0,0.3785488958990536
4618004,0.5681818181818182,0.4318181818181818,717.0,308.0,0.4295676429567643
4618005,0.4870689655172414,0.5129310344827587,602.0,232.0,0.3853820598006645
4618006,0.5147058823529411,0.4852941176470588,736.0,272.0,0.3695652173913043
4618007,0.5787401574803149,0.421259842519685,683.0,254.0,0.3718887262079063
4618008,0.48936170212765956,0.5106382978723404,729.0,282.0,0.3868312757201646
4618009,0.5,0.5,857.0,312.0,0.36406067677946324
4618010,0.3559870550161812,0.6440129449838188,738.0,309.0,0.4186991869918699
4618011,0.5056179775280899,0.4943820224719101,688.0,267.0,0.38808139534883723
4618012,0.43790849673202614,0.5620915032679739,695.0,306.0,0.44028776978417267
4618013,0.40875912408759124,0.5912408759124088,672.0,274.0,0.40773809523809523
4618014,0.3476190476190476,0.6523809523809524,629.0,210.0,0.3338632750397456
4618015,0.5258620689655172,0.47413793103448276,617.0,232.0,0.3760129659643436
4618016,0.5276073619631901,0.4723926380368098,809.0,326.0,0.40296662546353523
4618017,0.5318352059925093,0.4681647940074906,651.0,267.0,0.41013824884792627
4618018,0.5362318840579711,0.463768115942029,723.0,276.0,0.3817427385892116
4618019,0.5808823529411765,0.41911764705882354,729.0,272.0,0.3731138545953361
4618020,0.5463576158940397,0.45364238410596025,710.0,302.0,0.4253521126760563
4618021,0.638095238095238,0.3619047619047619,594.0,210.0,0.35353535353535354
4618022,0.5139318885448917,0.48606811145510836,793.0,323.0,0.4073139974779319
4618023,0.6763285024154589,0.32367149758454106,663.0,207.0,0.31221719457013575
4618024,0.5356037151702786,0.46439628482972134,832.0,323.0,0.38822115384615385
4618025,0.63,0.37,505.0,200.0,0.39603960396039606
4618026,0.6284584980237155,0.3715415019762846,688.0,253.0,0.36773255813953487
4618027,0.45714285714285713,0.5428571428571428,538.0,175.0,0.3252788104089219
4618028,0.5317460317460317,0.46825396825396826,736.0,252.0,0.3423913043478261
4618029,0.5136186770428015,0.48638132295719844,661.0,257.0,0.3888048411497731
4618030,0.601593625498008,0.398406374501992,628.0,251.0,0.3996815286624204
4618031,0.6215139442231076,0.3784860557768924,591.0,251.0,0.42470389170896783
4618032,0.549800796812749,0.450199203187251,724.0,251.0,0.34668508287292815
4618033,0.47029702970297027,0.5297029702970297,512.0,202.0,0.39453125
4618034,0.5426621160409556,0.45733788395904434,758.0,293.0,0.3865435356200528
4618035,0.6083333333333333,0.39166666666666666,517.0,240.0,0.46421663442940037
4618036,0.5434782608695652,0.45652173913043476,787.0,276.0,0.35069885641677256
4618037,0.5652173913043478,0.43478260869565216,678.0,276.0,0.40707964601769914
4618038,0.5985130111524164,0.40148698884758366,660.0,269.0,0.4075757575757576
4618039,0.5535714285714286,0.44642857142857145,747.0,280.0,0.3748326639892905
4618040,0.5064935064935064,0.4935064935064935,568.0,231.0,0.40669014084507044
4618041,0.6030534351145038,0.3969465648854962,669.0,262.0,0.39162929745889385
4618042,0.6264591439688716,0.3735408560311284,652.0,257.0,0.3941717791411043
4618043,0.5779467680608364,0.4220532319391635,647.0,263.0,0.40649149922720246
4618044,0.5682656826568265,0.4317343173431734,706.0,271.0,0.3838526912181303
4618045,0.5,0.5,44.0,42.0,0.9545454545454546
4618046,0.5352112676056338,0.4647887323943662,550.0,355.0,0.6454545454545455
4618047,0.5359116022099447,0.46408839779005523,511.0,181.0,0.3542074363992172
4618048,0.5521739130434783,0.44782608695652176,618.0,230.0,0.37216828478964403
4618049,0.5152542372881356,0.4847457627118644,844.0,295.0,0.3495260663507109
4618050,0.456,0.544,659.0,250.0,0.37936267071320184
4618051,0.5060240963855421,0.4939759036144578,698.0,249.0,0.35673352435530087
4618052,0.53125,0.46875,589.0,224.0,0.38030560271646857
4618053,0.6,0.4,523.0,205.0,0.3919694072657744
4618054,0.5910780669144982,0.40892193308550184,742.0,269.0,0.36253369272237196
4618055,0.6111111111111112,0.3888888888888889,728.0,306.0,0.42032967032967034
4618056,0.649746192893401,0.350253807106599,549.0,197.0,0.3588342440801457
4618057,0.4444444444444444,0.5555555555555556,601.0,234.0,0.389351081530782
4618058,0.5576036866359447,0.4423963133640553,585.0,217.0,0.37094017094017095
4618059,0.5869565217391305,0.41304347826086957,500.0,230.0,0.46
4618060,0.5428571428571428,0.45714285714285713,521.0,210.0,0.40307101727447214
4618061,0.5580645161290323,0.44193548387096776,751.0,310.0,0.41278295605858856
4618062,0.525096525096525,0.4749034749034749,678.0,259.0,0.38200589970501475
4618063,0.5465587044534413,0.4534412955465587,536.0,247.0,0.4608208955223881
4618064,0.5222222222222223,0.4777777777777778,526.0,180.0,0.34220532319391633
4618065,0.5702127659574469,0.4297872340425532,578.0,235.0,0.40657439446366783
4618066,0.5627906976744186,0.4372093023255814,616.0,215.0,0.349025974025974
4618067,0.5333333333333333,0.4666666666666667,545.0,210.0,0.3853211009174312
4618068,0.4043478260869565,0.5956521739130435,547.0,230.0,0.42047531992687387
4618069,0.44871794871794873,0.5512820512820513,632.0,234.0,0.370253164556962
4618070,0.6111111111111112,0.3888888888888889,547.0,198.0,0.3619744058500914
4618071,0.6428571428571429,0.35714285714285715,584.0,252.0,0.4315068493150685
4619001,0.4157303370786517,0.5842696629213483,835.0,267.0,0.3197604790419162
4619002,0.47752808988764045,0.5224719101123596,510.0,178.0,0.34901960784313724
4619003,0.6153846153846154,0.38461538461538464,770.0,221.0,0.287012987012987
4619004,0.4968553459119497,0.5031446540880503,792.0,159.0,0.20075757575757575
4619005,0.4251968503937008,0.5748031496062992,742.0,254.0,0.3423180592991914
4619006,0.609271523178808,0.39072847682119205,744.0,151.0,0.20295698924731181
4619007,0.5209125475285171,0.4790874524714829,685.0,263.0,0.38394160583941606
4619008,0.4479166666666667,0.5520833333333334,564.0,192.0,0.3404255319148936
4619009,0.552,0.448,661.0,250.0,0.37821482602118
4619010,0.507537688442211,0.49246231155778897,602.0,199.0,0.33056478405315615
4619011,0.5406698564593302,0.45933014354066987,673.0,209.0,0.31054977711738485
4619012,0.4782608695652174,0.5217391304347826,302.0,92.0,0.304635761589404
4619013,0.5225806451612903,0.4774193548387097,489.0,155.0,0.3169734151329243
4619014,0.5404255319148936,0.4595744680851064,660.0,235.0,0.3560606060606061
4619015,0.4339622641509434,0.5660377358490566,838.0,265.0,0.3162291169451074
4619016,0.4817073170731707,0.5182926829268293,586.0,164.0,0.27986348122866894
4619017,0.42358078602620086,0.5764192139737991,703.0,229.0,0.32574679943101
4619018,0.47058823529411764,0.5294117647058824,744.0,255.0,0.34274193548387094
4619019,0.6336633663366337,0.36633663366336633,507.0,202.0,0.398422090729783
4619020,0.5454545454545454,0.45454545454545453,613.0,187.0,0.30505709624796085
4619021,0.49746192893401014,0.5025380710659898,562.0,197.0,0.3505338078291815
4619022,0.5364806866952789,0.463519313304721,698.0,233.0,0.333810888252149
4619023,0.4634146341463415,0.5365853658536586,803.0,246.0,0.30635118306351183
4619024,0.4309623430962343,0.5690376569037657,797.0,239.0,0.2998745294855709
4619025,0.43535620052770446,0.5646437994722955,961.0,379.0,0.39438085327783556
4619026,0.452,0.548,723.0,250.0,0.3457814661134163
4619027,0.44150943396226416,0.5584905660377358,728.0,265.0,0.364010989010989
4619028,0.42735042735042733,0.5726495726495726,698.0,234.0,0.335243553008596
4619029,0.46715328467153283,0.5328467153284672,771.0,274.0,0.3553826199740597
4619030,0.5151515151515151,0.48484848484848486,854.0,297.0,0.3477751756440281
4619031,0.4469026548672566,0.5530973451327433,739.0,226.0,0.30581867388362655
4619032,0.46766169154228854,0.5323383084577115,683.0,201.0,0.29428989751098095
4619033,0.5236051502145923,0.47639484978540775,760.0,233.0,0.30657894736842106
4619034,0.5333333333333333,0.4666666666666667,767.0,240.0,0.31290743155149936
4619035,0.4416058394160584,0.5583941605839416,899.0,274.0,0.3047830923248053
4619036,0.5657370517928287,0.4342629482071713,692.0,251.0,0.3627167630057804
4619037,0.4449152542372881,0.5550847457627118,576.0,236.0,0.4097222222222222
4619038,0.5076452599388379,0.4923547400611621,887.0,327.0,0.3686583990980834
4619039,0.45103857566765576,0.5489614243323442,889.0,337.0,0.37907761529808776
4619040,0.5672268907563025,0.4327731092436975,770.0,238.0,0.3090909090909091
4619041,0.539906103286385,0.460093896713615,644.0,213.0,0.3307453416149068
4619042,0.5102040816326531,0.4897959183673469,549.0,196.0,0.3570127504553734
4619043,0.4835680751173709,0.5164319248826291,622.0,213.0,0.342443729903537
4619044,0.5407725321888412,0.4592274678111588,641.0,233.0,0.36349453978159124
4619045,0.5404255319148936,0.4595744680851064,714.0,235.0,0.3291316526610644
4619046,0.43523316062176165,0.5647668393782384,835.0,193.0,0.2311377245508982
4619047,0.5,0.5,583.0,204.0,0.34991423670668953
4619048,0.5336322869955157,0.4663677130044843,646.0,223.0,0.34520123839009287
4619049,0.5190311418685121,0.4809688581314879,795.0,289.0,0.3635220125786163
4619050,0.45739910313901344,0.5426008968609866,704.0,223.0,0.31676136363636365
4619051,0.5129310344827587,0.4870689655172414,596.0,232.0,0.38926174496644295
4619052,0.4015151515151515,0.5984848484848485,780.0,264.0,0.3384615384615385
4619053,0.5086505190311419,0.4913494809688581,771.0,289.0,0.3748378728923476
4619054,0.5195530726256983,0.48044692737430167,785.0,179.0,0.22802547770700637
4619055,0.4581673306772908,0.5418326693227091,922.0,251.0,0.272234273318872
4619056,0.45564516129032256,0.5443548387096774,779.0,248.0,0.31835686777920413
4619057,0.49429657794676807,0.5057034220532319,738.0,263.0,0.35636856368563685
4619058,0.4732142857142857,0.5267857142857143,740.0,224.0,0.3027027027027027
4619059,0.5148936170212766,0.4851063829787234,837.0,235.0,0.2807646356033453
4619060,0.4921875,0.5078125,746.0,256.0,0.34316353887399464
4619061,0.4713114754098361,0.5286885245901639,663.0,244.0,0.3680241327300151
4619062,0.36018957345971564,0.6398104265402843,620.0,211.0,0.3403225806451613
4619063,0.5133928571428571,0.48660714285714285,702.0,224.0,0.3190883190883191
4619064,0.5869565217391305,0.41304347826086957,713.0,230.0,0.3225806451612903
4619065,0.5,0.5,868.0,250.0,0.2880184331797235
4619066,0.582089552238806,0.417910447761194,644.0,201.0,0.31211180124223603
4619067,0.3625,0.6375,715.0,240.0,0.3356643356643357
4619068,0.49221183800623053,0.5077881619937694,832.0,321.0,0.3858173076923077
4619069,0.6238805970149254,0.3761194029850746,864.0,335.0,0.38773148148148145
4619070,0.6184615384615385,0.38153846153846155,800.0,325.0,0.40625
4619071,0.8764367816091954,0.1235632183908046,687.0,348.0,0.5065502183406113
4619072,0.916256157635468,0.08374384236453201,689.0,406.0,0.5892597968069666
4619073,0.44761904761904764,0.5523809523809524,873.0,315.0,0.36082474226804123
4619074,0.5398773006134969,0.4601226993865031,817.0,326.0,0.3990208078335373
4619075,0.4697406340057637,0.5302593659942363,897.0,347.0,0.38684503901895206
4619076,0.41580756013745707,0.584192439862543,760.0,291.0,0.3828947368421053
4619077,0.44881889763779526,0.5511811023622047,702.0,254.0,0.36182336182336183
4619078,0.5527426160337553,0.4472573839662447,646.0,237.0,0.3668730650154799
4619079,0.5,0.5,646.0,152.0,0.23529411764705882
4619080,0.5588235294117647,0.4411764705882353,803.0,238.0,0.29638854296388545
4619081,0.4715447154471545,0.5284552845528455,750.0,246.0,0.328
4619082,0.47770700636942676,0.5222929936305732,872.0,314.0,0.36009174311926606
4619083,0.44912280701754387,0.5508771929824562,921.0,285.0,0.30944625407166126
4619084,0.5439330543933054,0.4560669456066946,724.0,239.0,0.3301104972375691
4619085,0.5067873303167421,0.49321266968325794,610.0,221.0,0.3622950819672131
4619086,0.45136186770428016,0.5486381322957199,755.0,257.0,0.3403973509933775
4619087,0.5113122171945701,0.48868778280542985,668.0,221.0,0.33083832335329344
4619088,0.5272727272727272,0.4727272727272727,670.0,220.0,0.3283582089552239
4619089,0.554858934169279,0.445141065830721,854.0,319.0,0.373536299765808
4619090,0.5424657534246575,0.4575342465753425,957.0,365.0,0.38140020898641586
4619091,0.46502057613168724,0.5349794238683128,836.0,243.0,0.29066985645933013
4619092,0.5586592178770949,0.441340782122905,621.0,179.0,0.2882447665056361
4619093,0.40082644628099173,0.5991735537190083,675.0,242.0,0.3585185185185185
4619094,0.47280334728033474,0.5271966527196653,728.0,239.0,0.3282967032967033
4619095,0.5263157894736842,0.47368421052631576,641.0,228.0,0.35569422776911075
4619096,0.5110410094637224,0.4889589905362776,850.0,317.0,0.3729411764705882
4619097,0.43356643356643354,0.5664335664335665,817.0,286.0,0.35006119951040393
4619098,0.4411764705882353,0.5588235294117647,896.0,306.0,0.34151785714285715
4619099,0.577259475218659,0.4227405247813411,934.0,343.0,0.367237687366167
4619100,0.5506329113924051,0.44936708860759494,872.0,316.0,0.3623853211009174
4619101,0.5296052631578947,0.47039473684210525,908.0,304.0,0.33480176211453744
4619102,0.5056497175141242,0.4943502824858757,881.0,354.0,0.4018161180476731
4619103,0.5118343195266272,0.4881656804733728,883.0,338.0,0.3827859569648924
4619104,0.5228758169934641,0.477124183006536,868.0,306.0,0.35253456221198154
4619105,0.5289855072463768,0.47101449275362317,970.0,276.0,0.2845360824742268
4619106,0.45907473309608543,0.5409252669039146,831.0,281.0,0.3381468110709988
4619107,0.5439739413680782,0.4560260586319218,860.0,307.0,0.3569767441860465
4619108,0.59375,0.40625,708.0,256.0,0.3615819209039548
4619109,0.5448717948717948,0.4551282051282051,851.0,312.0,0.36662749706227965
4619110,0.4872611464968153,0.5127388535031847,894.0,314.0,0.3512304250559284
4619111,0.532258064516129,0.46774193548387094,864.0,248.0,0.28703703703703703
4619112,0.42857142857142855,0.5714285714285714,648.0,224.0,0.345679012345679
4619113,0.49034749034749037,0.5096525096525096,634.0,259.0,0.4085173501577287
4619114,0.46473029045643155,0.5352697095435685,760.0,241.0,0.3171052631578947
4619115,0.5120274914089347,0.4879725085910653,922.0,291.0,0.3156182212581345
4619116,0.37916666666666665,0.6208333333333333,617.0,240.0,0.3889789303079417
4619117,0.5845070422535211,0.4154929577464789,758.0,284.0,0.37467018469656993
4619118,0.4811320754716981,0.5188679245283019,582.0,212.0,0.3642611683848797
4619119,0.572,0.428,728.0,250.0,0.3434065934065934
4619120,0.5672268907563025,0.4327731092436975,679.0,238.0,0.35051546391752575
4619121,0.4557377049180328,0.5442622950819672,808.0,305.0,0.3774752475247525
4619122,0.49868766404199477,0.5013123359580053,915.0,381.0,0.4163934426229508
4619123,0.49640287769784175,0.5035971223021583,749.0,278.0,0.3711615487316422
4619124,0.4789272030651341,0.5210727969348659,768.0,261.0,0.33984375
4619125,0.4660633484162896,0.5339366515837104,602.0,221.0,0.36710963455149503
4619126,0.5201793721973094,0.4798206278026906,707.0,223.0,0.31541725601131543
4619127,0.5983935742971888,0.40160642570281124,705.0,249.0,0.35319148936170214
4619128,0.5107296137339056,0.4892703862660944,686.0,233.0,0.3396501457725947
4619129,0.49056603773584906,0.5094339622641509,877.0,265.0,0.30216647662485746
4619130,0.5055350553505535,0.4944649446494465,859.0,271.0,0.31548311990686845
4619131,0.5511811023622047,0.44881889763779526,319.0,127.0,0.3981191222570533
4619132,0.8677248677248677,0.13227513227513227,660.0,378.0,0.5727272727272728
4620001,0.5860805860805861,0.4139194139194139,710.0,273.0,0.3845070422535211
4620002,0.4876847290640394,0.5123152709359606,584.0,203.0,0.3476027397260274
4620003,0.4576271186440678,0.5423728813559322,625.0,236.0,0.3776
4620004,0.5357142857142857,0.4642857142857143,602.0,224.0,0.37209302325581395
4620005,0.5106382978723404,0.48936170212765956,829.0,282.0,0.3401688781664656
4620006,0.5980392156862745,0.4019607843137255,891.0,306.0,0.3434343434343434
4620007,0.5977011494252874,0.40229885057471265,647.0,261.0,0.4034003091190108
4620008,0.5017301038062284,0.4982698961937716,746.0,289.0,0.3873994638069705
4620009,0.5925925925925926,0.4074074074074074,738.0,216.0,0.2926829268292683
4620010,0.5688073394495413,0.43119266055045874,777.0,218.0,0.2805662805662806
4620011,0.4778761061946903,0.5221238938053098,743.0,226.0,0.3041722745625841
4620012,0.5690376569037657,0.4309623430962343,697.0,239.0,0.3428981348637016
4620013,0.5019607843137255,0.4980392156862745,761.0,255.0,0.33508541392904073
4620014,0.5122950819672131,0.48770491803278687,855.0,244.0,0.28538011695906434
4620015,0.4845360824742268,0.5154639175257731,670.0,194.0,0.28955223880597014
4620016,0.5075187969924813,0.4924812030075188,805.0,266.0,0.33043478260869563
4620017,0.48497854077253216,0.5150214592274678,687.0,233.0,0.33915574963609896
4620018,0.5101214574898786,0.4898785425101215,737.0,247.0,0.33514246947082765
4620019,0.4777327935222672,0.5222672064777328,767.0,247.0,0.3220338983050847
4620020,0.5056179775280899,0.4943820224719101,594.0,178.0,0.2996632996632997
4620021,0.5979381443298969,0.4020618556701031,779.0,194.0,0.2490372272143774
4620022,0.49732620320855614,0.5026737967914439,657.0,187.0,0.2846270928462709
4620023,0.5423728813559322,0.4576271186440678,817.0,236.0,0.28886168910648713
4620024,0.5573770491803278,0.4426229508196721,781.0,244.0,0.31241997439180536
4620025,0.4479166666666667,0.5520833333333334,702.0,288.0,0.41025641025641024
4620026,0.5487179487179488,0.4512820512820513,635.0,195.0,0.30708661417322836
4620027,0.4743083003952569,0.525691699604743,659.0,253.0,0.38391502276176026
4620028,0.5236363636363637,0.4763636363636364,733.0,275.0,0.37517053206002726
4620029,0.5634920634920635,0.4365079365079365,683.0,252.0,0.3689604685212299
4620030,0.5392491467576792,0.46075085324232085,747.0,293.0,0.392235609103079
4620031,0.3673469387755102,0.6326530612244898,778.0,294.0,0.37789203084832906
4620032,0.3951612903225806,0.6048387096774194,481.0,124.0,0.2577962577962578
4620033,0.5263157894736842,0.47368421052631576,736.0,266.0,0.36141304347826086
4620034,0.46184738955823296,0.5381526104417671,614.0,249.0,0.40553745928338764
4620035,0.39747634069400634,0.6025236593059937,721.0,317.0,0.43966712898751736
4620036,0.458041958041958,0.541958041958042,794.0,286.0,0.3602015113350126
4620037,0.5346534653465347,0.46534653465346537,696.0,303.0,0.4353448275862069
4620038,0.3380681818181818,0.6619318181818182,898.0,352.0,0.39198218262806234
4620039,0.5408560311284046,0.4591439688715953,695.0,257.0,0.3697841726618705
4620040,0.6166666666666667,0.38333333333333336,864.0,240.0,0.2777777777777778
4620041,0.5697674418604651,0.43023255813953487,867.0,258.0,0.2975778546712803
4620042,0.5015479876160991,0.4984520123839009,916.0,323.0,0.35262008733624456
4620043,0.5434782608695652,0.45652173913043476,895.0,276.0,0.30837988826815643
4620044,0.5,0.5,638.0,200.0,0.31347962382445144
4620045,0.7337278106508875,0.26627218934911245,596.0,169.0,0.2835570469798658
4620046,0.5384615384615384,0.46153846153846156,876.0,260.0,0.2968036529680365
4620047,0.6210191082802548,0.37898089171974525,825.0,314.0,0.3806060606060606
4620048,0.4067796610169492,0.5932203389830508,343.0,118.0,0.34402332361516036
4620049,0.5667752442996743,0.43322475570032576,783.0,307.0,0.39208173690932313
4620050,0.5814606741573034,0.41853932584269665,845.0,356.0,0.421301775147929
